Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,33,31,217,5002.48,0000
2025,07,23,16,33,31,231,5002.48,0000
2025,07,23,16,33,31,244,5002.48,0000
2025,07,23,16,33,31,258,5002.48,0000
2025,07,23,16,33,31,271,5002.48,0000
2025,07,23,16,33,31,285,5002.48,0000
2025,07,23,16,33,31,298,5002.48,0000
2025,07,23,16,33,31,312,5002.48,0000
2025,07,23,16,33,31,326,5002.54,0000
2025,07,23,16,33,31,339,5002.54,0000
2025,07,23,16,33,31,353,5002.54,0000
2025,07,23,16,33,31,366,5002.54,0000
2025,07,23,16,33,31,380,5002.54,0000
2025,07,23,16,33,31,393,5002.54,0000
2025,07,23,16,33,31,407,5002.54,0000
2025,07,23,16,33,31,420,5002.54,0000
2025,07,23,16,33,31,434,5002.54,0000
2025,07,23,16,33,31,447,5002.54,0000
2025,07,23,16,33,31,461,5002.54,0000
2025,07,23,16,33,31,474,5002.54,0000
2025,07,23,16,33,31,488,5002.54,0000
2025,07,23,16,33,31,502,5002.54,0000
2025,07,23,16,33,31,515,5002.54,0000
2025,07,23,16,33,31,529,5002.54,0000
2025,07,23,16,33,31,542,5002.54,0000
2025,07,23,16,33,31,555,5002.54,0000
2025,07,23,16,33,31,569,5002.54,0000
2025,07,23,16,33,31,582,5002.54,0000
2025,07,23,16,33,31,596,5002.54,0000
2025,07,23,16,33,31,609,5002.54,0000
2025,07,23,16,33,31,622,5002.54,0000
2025,07,23,16,33,31,636,5002.45,0000
2025,07,23,16,33,31,649,5002.45,0000
2025,07,23,16,33,31,663,5002.45,0000
2025,07,23,16,33,31,676,5002.45,0000
2025,07,23,16,33,31,690,5002.45,0000
2025,07,23,16,33,31,703,5002.45,0000
2025,07,23,16,33,31,717,5002.45,0000
2025,07,23,16,33,31,730,5002.45,0000
2025,07,23,16,33,31,744,5002.45,0000
2025,07,23,16,33,31,757,5002.45,0000
2025,07,23,16,33,31,771,5002.45,0000
2025,07,23,16,33,31,784,5002.45,0000
2025,07,23,16,33,31,798,5002.45,0000
2025,07,23,16,33,31,811,5002.45,0000
2025,07,23,16,33,31,825,5002.45,0000
2025,07,23,16,33,31,838,5002.45,0000
2025,07,23,16,33,31,852,5002.45,0000
2025,07,23,16,33,31,865,5002.45,0000
2025,07,23,16,33,31,879,5002.45,0000
2025,07,23,16,33,31,892,5002.45,0000
2025,07,23,16,33,31,906,5002.45,0000
2025,07,23,16,33,31,919,5002.45,0000
2025,07,23,16,33,31,933,5002.45,0000
2025,07,23,16,33,31,946,5002.45,0000
2025,07,23,16,33,31,960,5002.56,0000
2025,07,23,16,33,31,973,5002.56,0000
2025,07,23,16,33,31,987,5002.56,0000
2025,07,23,16,33,32,000,5002.56,0000
2025,07,23,16,33,32,014,5002.56,0000
2025,07,23,16,33,32,027,5002.56,0000
2025,07,23,16,33,32,041,5002.56,0000
2025,07,23,16,33,32,054,5002.56,0000
2025,07,23,16,33,32,068,5002.56,0000
2025,07,23,16,33,32,081,5002.56,0000
2025,07,23,16,33,32,095,5002.56,0000
2025,07,23,16,33,32,108,5002.56,0000
2025,07,23,16,33,32,122,5002.56,0000
2025,07,23,16,33,32,136,5002.56,0000
2025,07,23,16,33,32,149,5002.56,0000
2025,07,23,16,33,32,163,5002.56,0000
2025,07,23,16,33,32,176,5002.56,0000
2025,07,23,16,33,32,190,5002.56,0000
2025,07,23,16,33,32,203,5002.56,0000
2025,07,23,16,33,32,217,5002.56,0000
2025,07,23,16,33,32,230,5002.56,0000
2025,07,23,16,33,32,244,5002.56,0000
2025,07,23,16,33,32,257,5002.56,0000
2025,07,23,16,33,32,271,5002.51,0000
2025,07,23,16,33,32,284,5002.51,0000
2025,07,23,16,33,32,298,5002.51,0000
2025,07,23,16,33,32,311,5002.51,0000
2025,07,23,16,33,32,325,5002.51,0000
2025,07,23,16,33,32,338,5002.51,0000
2025,07,23,16,33,32,352,5002.51,0000
2025,07,23,16,33,32,365,5002.51,0000
2025,07,23,16,33,32,378,5002.51,0000
2025,07,23,16,33,32,392,5002.51,0000
2025,07,23,16,33,32,405,5002.51,0000
2025,07,23,16,33,32,419,5002.51,0000
2025,07,23,16,33,32,432,5002.51,0000
2025,07,23,16,33,32,446,5002.51,0000
2025,07,23,16,33,32,459,5002.51,0000
2025,07,23,16,33,32,473,5002.51,0000
2025,07,23,16,33,32,486,5002.51,0000
2025,07,23,16,33,32,499,5002.51,0000
2025,07,23,16,33,32,513,5002.51,0000
2025,07,23,16,33,32,526,5002.51,0000
2025,07,23,16,33,32,540,5002.51,0000
2025,07,23,16,33,32,553,5002.51,0000
2025,07,23,16,33,32,567,5002.51,0000
2025,07,23,16,33,32,580,5002.51,0000
2025,07,23,16,33,32,593,5002.52,0000
2025,07,23,16,33,32,607,5002.52,0000
2025,07,23,16,33,32,620,5002.52,0000
2025,07,23,16,33,32,634,5002.52,0000
2025,07,23,16,33,32,647,5002.52,0000
2025,07,23,16,33,32,661,5002.52,0000
2025,07,23,16,33,32,674,5002.52,0000
2025,07,23,16,33,32,688,5002.52,0000
2025,07,23,16,33,32,701,5002.52,0000
2025,07,23,16,33,32,715,5002.52,0000
2025,07,23,16,33,32,728,5002.52,0000
2025,07,23,16,33,32,742,5002.52,0000
2025,07,23,16,33,32,756,5002.52,0000
2025,07,23,16,33,32,769,5002.52,0000
2025,07,23,16,33,32,783,5002.52,0000
2025,07,23,16,33,32,796,5002.52,0000
2025,07,23,16,33,32,810,5002.52,0000
2025,07,23,16,33,32,823,5002.52,0000
2025,07,23,16,33,32,837,5002.52,0000
2025,07,23,16,33,32,850,5002.52,0000
2025,07,23,16,33,32,864,5002.52,0000
2025,07,23,16,33,32,877,5002.52,0000
2025,07,23,16,33,32,891,5002.52,0000
2025,07,23,16,33,32,904,5002.6,0000
2025,07,23,16,33,32,918,5002.6,0000
2025,07,23,16,33,32,931,5002.6,0000
2025,07,23,16,33,32,945,5002.6,0000
2025,07,23,16,33,32,958,5002.6,0000
2025,07,23,16,33,32,972,5002.6,0000
2025,07,23,16,33,32,985,5002.6,0000
2025,07,23,16,33,32,999,5002.6,0000
2025,07,23,16,33,33,013,5002.6,0000
2025,07,23,16,33,33,026,5002.6,0000
2025,07,23,16,33,33,040,5002.6,0000
2025,07,23,16,33,33,053,5002.6,0000
2025,07,23,16,33,33,067,5002.6,0000
2025,07,23,16,33,33,080,5002.6,0000
2025,07,23,16,33,33,094,5002.6,0000
2025,07,23,16,33,33,108,5002.6,0000
2025,07,23,16,33,33,121,5002.6,0000
2025,07,23,16,33,33,135,5002.6,0000
2025,07,23,16,33,33,148,5002.6,0000
2025,07,23,16,33,33,162,5002.6,0000
2025,07,23,16,33,33,175,5002.6,0000
2025,07,23,16,33,33,189,5002.6,0000
2025,07,23,16,33,33,202,5002.6,0000
2025,07,23,16,33,33,216,5002.46,0000
2025,07,23,16,33,33,230,5002.46,0000
2025,07,23,16,33,33,243,5002.46,0000
2025,07,23,16,33,33,257,5002.46,0000
2025,07,23,16,33,33,270,5002.46,0000
2025,07,23,16,33,33,284,5002.46,0000
2025,07,23,16,33,33,297,5002.46,0000
2025,07,23,16,33,33,311,5002.46,0000
2025,07,23,16,33,33,324,5002.46,0000
2025,07,23,16,33,33,338,5002.46,0000
2025,07,23,16,33,33,352,5002.46,0000
2025,07,23,16,33,33,365,5002.46,0000
2025,07,23,16,33,33,378,5002.46,0000
2025,07,23,16,33,33,392,5002.46,0000
2025,07,23,16,33,33,405,5002.46,0000
2025,07,23,16,33,33,419,5002.46,0000
2025,07,23,16,33,33,432,5002.46,0000
2025,07,23,16,33,33,446,5002.46,0000
2025,07,23,16,33,33,459,5002.46,0000
2025,07,23,16,33,33,473,5002.46,0000
2025,07,23,16,33,33,486,5002.46,0000
2025,07,23,16,33,33,500,5002.46,0000
2025,07,23,16,33,33,513,5002.46,0000
2025,07,23,16,33,33,527,5002.5,0000
2025,07,23,16,33,33,540,5002.5,0000
2025,07,23,16,33,33,554,5002.5,0000
2025,07,23,16,33,33,568,5002.5,0000
2025,07,23,16,33,33,581,5002.5,0000
2025,07,23,16,33,33,595,5002.5,0000
2025,07,23,16,33,33,608,5002.5,0000
2025,07,23,16,33,33,622,5002.5,0000
2025,07,23,16,33,33,635,5002.5,0000
2025,07,23,16,33,33,649,5002.5,0000
2025,07,23,16,33,33,662,5002.5,0000
2025,07,23,16,33,33,676,5002.5,0000
2025,07,23,16,33,33,689,5002.5,0000
2025,07,23,16,33,33,703,5002.5,0000
2025,07,23,16,33,33,716,5002.5,0000
2025,07,23,16,33,33,730,5002.5,0000
2025,07,23,16,33,33,743,5002.5,0000
2025,07,23,16,33,33,757,5002.5,0000
2025,07,23,16,33,33,770,5002.5,0000
2025,07,23,16,33,33,784,5002.5,0000
2025,07,23,16,33,33,798,5002.5,0000
2025,07,23,16,33,33,811,5002.5,0000
2025,07,23,16,33,33,825,5002.5,0000
2025,07,23,16,33,33,838,5002.52,0000
2025,07,23,16,33,33,852,5002.52,0000
2025,07,23,16,33,33,865,5002.52,0000
2025,07,23,16,33,33,879,5002.52,0000
2025,07,23,16,33,33,892,5002.52,0000
2025,07,23,16,33,33,906,5002.52,0000
2025,07,23,16,33,33,919,5002.52,0000
2025,07,23,16,33,33,933,5002.52,0000
2025,07,23,16,33,33,947,5002.52,0000
2025,07,23,16,33,33,960,5002.52,0000
2025,07,23,16,33,33,974,5002.52,0000
2025,07,23,16,33,33,987,5002.52,0000
2025,07,23,16,33,34,001,5002.52,0000
2025,07,23,16,33,34,014,5002.52,0000
2025,07,23,16,33,34,028,5002.52,0000
2025,07,23,16,33,34,041,5002.52,0000
2025,07,23,16,33,34,055,5002.52,0000
2025,07,23,16,33,34,068,5002.52,0000
2025,07,23,16,33,34,082,5002.52,0000
2025,07,23,16,33,34,095,5002.52,0000
2025,07,23,16,33,34,109,5002.52,0000
2025,07,23,16,33,34,122,5002.52,0000
2025,07,23,16,33,34,136,5002.52,0000
2025,07,23,16,33,34,149,5002.5,0000
2025,07,23,16,33,34,163,5002.5,0000
2025,07,23,16,33,34,176,5002.5,0000
2025,07,23,16,33,34,190,5002.5,0000
2025,07,23,16,33,34,203,5002.5,0000
2025,07,23,16,33,34,216,5002.5,0000
2025,07,23,16,33,34,230,5002.5,0000
2025,07,23,16,33,34,243,5002.5,0000
2025,07,23,16,33,34,257,5002.5,0000
2025,07,23,16,33,34,270,5002.5,0000
2025,07,23,16,33,34,284,5002.5,0000
2025,07,23,16,33,34,297,5002.5,0000
2025,07,23,16,33,34,310,5002.5,0000
2025,07,23,16,33,34,324,5002.5,0000
2025,07,23,16,33,34,337,5002.5,0000
2025,07,23,16,33,34,351,5002.5,0000
2025,07,23,16,33,34,364,5002.5,0000
2025,07,23,16,33,34,378,5002.5,0000
2025,07,23,16,33,34,391,5002.5,0000
2025,07,23,16,33,34,404,5002.5,0000
2025,07,23,16,33,34,418,5002.5,0000
2025,07,23,16,33,34,431,5002.5,0000
2025,07,23,16,33,34,445,5002.5,0000
2025,07,23,16,33,34,458,5002.5,0000
2025,07,23,16,33,34,471,5002.58,0000
2025,07,23,16,33,34,485,5002.58,0000
2025,07,23,16,33,34,498,5002.58,0000
2025,07,23,16,33,34,511,5002.58,0000
2025,07,23,16,33,34,525,5002.58,0000
2025,07,23,16,33,34,538,5002.58,0000
2025,07,23,16,33,34,552,5002.58,0000
2025,07,23,16,33,34,565,5002.58,0000
2025,07,23,16,33,34,579,5002.58,0000
2025,07,23,16,33,34,592,5002.58,0000
2025,07,23,16,33,34,606,5002.58,0000
2025,07,23,16,33,34,619,5002.58,0000
2025,07,23,16,33,34,632,5002.58,0000
2025,07,23,16,33,34,646,5002.58,0000
2025,07,23,16,33,34,659,5002.58,0000
2025,07,23,16,33,34,672,5002.58,0000
2025,07,23,16,33,34,686,5002.58,0000
2025,07,23,16,33,34,699,5002.58,0000
2025,07,23,16,33,34,713,5002.58,0000
2025,07,23,16,33,34,726,5002.58,0000
2025,07,23,16,33,34,739,5002.58,0000
2025,07,23,16,33,34,753,5002.58,0000
2025,07,23,16,33,34,766,5002.58,0000
2025,07,23,16,33,34,780,5002.58,0000
2025,07,23,16,33,34,793,5002.53,0000
2025,07,23,16,33,34,806,5002.53,0000
2025,07,23,16,33,34,820,5002.53,0000
2025,07,23,16,33,34,833,5002.53,0000
2025,07,23,16,33,34,847,5002.53,0000
2025,07,23,16,33,34,860,5002.53,0000
2025,07,23,16,33,34,873,5002.53,0000
2025,07,23,16,33,34,887,5002.53,0000
2025,07,23,16,33,34,900,5002.53,0000
2025,07,23,16,33,34,914,5002.53,0000
2025,07,23,16,33,34,927,5002.53,0000
2025,07,23,16,33,34,941,5002.53,0000
2025,07,23,16,33,34,954,5002.53,0000
2025,07,23,16,33,34,968,5002.53,0000
2025,07,23,16,33,34,981,5002.53,0000
2025,07,23,16,33,34,995,5002.53,0000
2025,07,23,16,33,35,008,5002.53,0000
2025,07,23,16,33,35,022,5002.53,0000
2025,07,23,16,33,35,035,5002.53,0000
2025,07,23,16,33,35,049,5002.53,0000
2025,07,23,16,33,35,062,5002.53,0000
2025,07,23,16,33,35,076,5002.53,0000
2025,07,23,16,33,35,090,5002.53,0000
2025,07,23,16,33,35,103,5002.53,0000
2025,07,23,16,33,35,117,4761.09,0000
2025,07,23,16,33,35,130,4761.09,0000
2025,07,23,16,33,35,144,4761.09,0000
2025,07,23,16,33,35,157,4761.09,0000
2025,07,23,16,33,35,171,4761.09,0000
2025,07,23,16,33,35,184,4761.09,0000
2025,07,23,16,33,35,198,4761.09,0000
2025,07,23,16,33,35,211,4761.09,0000
2025,07,23,16,33,35,225,4761.09,0000
2025,07,23,16,33,35,238,4761.09,0000
2025,07,23,16,33,35,252,4761.09,0000
2025,07,23,16,33,35,265,4761.09,0000
2025,07,23,16,33,35,279,4761.09,0000
2025,07,23,16,33,35,292,4761.09,0000
2025,07,23,16,33,35,306,4761.09,0000
2025,07,23,16,33,35,319,4761.09,0000
2025,07,23,16,33,35,333,4761.09,0000
2025,07,23,16,33,35,346,4761.09,0000
2025,07,23,16,33,35,360,4761.09,0000
2025,07,23,16,33,35,373,4761.09,0000
2025,07,23,16,33,35,387,4761.09,0000
2025,07,23,16,33,35,401,4761.09,0000
2025,07,23,16,33,35,414,4761.09,0000
2025,07,23,16,33,35,428,4831.51,0000
2025,07,23,16,33,35,441,4831.51,0000
2025,07,23,16,33,35,455,4831.51,0000
2025,07,23,16,33,35,468,4831.51,0000
2025,07,23,16,33,35,482,4831.51,0000
2025,07,23,16,33,35,495,4831.51,0000
2025,07,23,16,33,35,509,4831.51,0000
2025,07,23,16,33,35,522,4831.51,0000
2025,07,23,16,33,35,536,4831.51,0000
2025,07,23,16,33,35,549,4831.51,0000
2025,07,23,16,33,35,563,4831.51,0000
2025,07,23,16,33,35,576,4831.51,600.163
2025,07,23,16,33,35,590,4831.51,600.163
2025,07,23,16,33,35,603,4831.51,600.163
2025,07,23,16,33,35,617,4831.51,600.163
2025,07,23,16,33,35,631,4831.51,600.163
2025,07,23,16,33,35,644,4831.51,600.163
2025,07,23,16,33,35,658,4831.51,600.163
2025,07,23,16,33,35,671,4831.51,600.163
2025,07,23,16,33,35,685,4831.51,600.163
2025,07,23,16,33,35,698,4831.51,600.163
2025,07,23,16,33,35,712,4831.51,600.163
2025,07,23,16,33,35,725,4831.51,600.163
2025,07,23,16,33,35,739,4831.51,600.163
2025,07,23,16,33,35,752,4961.69,600.163
2025,07,23,16,33,35,766,4961.69,600.163
2025,07,23,16,33,35,779,4961.69,600.163
2025,07,23,16,33,35,793,4961.69,600.163
2025,07,23,16,33,35,806,4961.69,600.163
2025,07,23,16,33,35,820,4961.69,600.163
2025,07,23,16,33,35,834,4961.69,600.163
2025,07,23,16,33,35,847,4961.69,600.163
2025,07,23,16,33,35,861,4961.69,600.163
2025,07,23,16,33,35,874,4961.69,600.163
2025,07,23,16,33,35,888,4961.69,600.163
2025,07,23,16,33,35,901,4961.69,0000
2025,07,23,16,33,35,915,4961.69,0000
2025,07,23,16,33,35,928,4961.69,0000
2025,07,23,16,33,35,942,4961.69,0000
2025,07,23,16,33,35,955,4961.69,0000
2025,07,23,16,33,35,969,4961.69,0000
2025,07,23,16,33,35,982,4961.69,0000
2025,07,23,16,33,35,996,4961.69,0000
2025,07,23,16,33,36,009,4961.69,0000
2025,07,23,16,33,36,023,4961.69,0000
2025,07,23,16,33,36,036,4961.69,0000
2025,07,23,16,33,36,050,4961.69,0000
2025,07,23,16,33,36,064,4961.69,0000
2025,07,23,16,33,36,077,5003.02,0000
2025,07,23,16,33,36,091,5003.02,0000
2025,07,23,16,33,36,104,5003.02,0000
2025,07,23,16,33,36,118,5003.02,0000
2025,07,23,16,33,36,131,5003.02,0000
2025,07,23,16,33,36,145,5003.02,0000
2025,07,23,16,33,36,158,5003.02,0000
2025,07,23,16,33,36,172,5003.02,0000
2025,07,23,16,33,36,185,5003.02,0000
2025,07,23,16,33,36,199,5003.02,0000
2025,07,23,16,33,36,212,5003.02,0000
2025,07,23,16,33,36,226,5003.02,0000
2025,07,23,16,33,36,239,5003.02,0000
2025,07,23,16,33,36,253,5003.02,0000
2025,07,23,16,33,36,266,5003.02,0000
2025,07,23,16,33,36,280,5003.02,0000
2025,07,23,16,33,36,293,5003.02,0000
2025,07,23,16,33,36,307,5003.02,0000
2025,07,23,16,33,36,320,5003.02,0000
2025,07,23,16,33,36,334,5003.02,0000
2025,07,23,16,33,36,348,5003.02,0000
2025,07,23,16,33,36,361,5003.02,0000
2025,07,23,16,33,36,375,5003.02,0000
2025,07,23,16,33,36,388,4986.94,0000
2025,07,23,16,33,36,402,4986.94,0000
2025,07,23,16,33,36,415,4986.94,0000
2025,07,23,16,33,36,429,4986.94,0000
2025,07,23,16,33,36,442,4986.94,0000
2025,07,23,16,33,36,456,4986.94,0000
2025,07,23,16,33,36,469,4986.94,0000
2025,07,23,16,33,36,483,4986.94,0000
2025,07,23,16,33,36,496,4986.94,0000
2025,07,23,16,33,36,510,4986.94,0000
2025,07,23,16,33,36,524,4986.94,0000
2025,07,23,16,33,36,537,4986.94,0000
2025,07,23,16,33,36,551,4986.94,0000
2025,07,23,16,33,36,564,4986.94,0000
2025,07,23,16,33,36,578,4986.94,0000
2025,07,23,16,33,36,591,4986.94,0000
2025,07,23,16,33,36,605,4986.94,0000
2025,07,23,16,33,36,618,4986.94,0000
2025,07,23,16,33,36,632,4986.94,0000
2025,07,23,16,33,36,645,4986.94,0000
2025,07,23,16,33,36,659,4986.94,0000
2025,07,23,16,33,36,672,4986.94,0000
2025,07,23,16,33,36,686,4986.94,0000
2025,07,23,16,33,36,699,5002.9,0000
2025,07,23,16,33,36,713,5002.9,0000
2025,07,23,16,33,36,726,5002.9,0000
2025,07,23,16,33,36,740,5002.9,0000
2025,07,23,16,33,36,753,5002.9,0000
2025,07,23,16,33,36,767,5002.9,0000
2025,07,23,16,33,36,780,5002.9,0000
2025,07,23,16,33,36,794,5002.9,0000
2025,07,23,16,33,36,807,5002.9,0000
2025,07,23,16,33,36,821,5002.9,0000
2025,07,23,16,33,36,834,5002.9,0000
2025,07,23,16,33,36,848,5002.9,0000
2025,07,23,16,33,36,861,5002.9,0000
2025,07,23,16,33,36,875,5002.9,0000
2025,07,23,16,33,36,889,5002.9,0000
2025,07,23,16,33,36,902,5002.9,0000
2025,07,23,16,33,36,916,5002.9,0000
2025,07,23,16,33,36,929,5002.9,0000
2025,07,23,16,33,36,943,5002.9,0000
2025,07,23,16,33,36,956,5002.9,0000
2025,07,23,16,33,36,970,5002.9,0000
2025,07,23,16,33,36,983,5002.9,0000
2025,07,23,16,33,36,997,5002.9,0000
2025,07,23,16,33,37,010,5002.47,0000
2025,07,23,16,33,37,024,5002.47,0000
2025,07,23,16,33,37,037,5002.47,0000
2025,07,23,16,33,37,051,5002.47,0000
2025,07,23,16,33,37,064,5002.47,0000
2025,07,23,16,33,37,078,5002.47,0000
2025,07,23,16,33,37,091,5002.47,0000
2025,07,23,16,33,37,105,5002.47,0000
2025,07,23,16,33,37,119,5002.47,0000
2025,07,23,16,33,37,132,5002.47,0000
2025,07,23,16,33,37,146,5002.47,0000
2025,07,23,16,33,37,159,5002.47,0000
2025,07,23,16,33,37,173,5002.47,0000
2025,07,23,16,33,37,186,5002.47,0000
2025,07,23,16,33,37,200,5002.47,0000
2025,07,23,16,33,37,213,5002.47,0000
2025,07,23,16,33,37,227,5002.47,0000
2025,07,23,16,33,37,240,5002.47,0000
2025,07,23,16,33,37,254,5002.47,0000
2025,07,23,16,33,37,267,5002.47,0000
2025,07,23,16,33,37,281,5002.47,0000
2025,07,23,16,33,37,294,5002.47,0000
2025,07,23,16,33,37,308,5002.47,0000
2025,07,23,16,33,37,321,5002.43,0000
2025,07,23,16,33,37,334,5002.43,0000
2025,07,23,16,33,37,348,5002.43,0000
2025,07,23,16,33,37,361,5002.43,0000
2025,07,23,16,33,37,375,5002.43,0000
2025,07,23,16,33,37,388,5002.43,0000
2025,07,23,16,33,37,402,5002.43,0000
2025,07,23,16,33,37,415,5002.43,0000
2025,07,23,16,33,37,428,5002.43,0000
2025,07,23,16,33,37,442,5002.43,0000
2025,07,23,16,33,37,455,5002.43,0000
2025,07,23,16,33,37,469,5002.43,0000
2025,07,23,16,33,37,482,5002.43,0000
2025,07,23,16,33,37,495,5002.43,0000
2025,07,23,16,33,37,509,5002.43,0000
2025,07,23,16,33,37,522,5002.43,0000
2025,07,23,16,33,37,536,5002.43,0000
2025,07,23,16,33,37,549,5002.43,0000
2025,07,23,16,33,37,563,5002.43,0000
2025,07,23,16,33,37,576,5002.43,0000
2025,07,23,16,33,37,590,5002.43,0000
2025,07,23,16,33,37,603,5002.43,0000
2025,07,23,16,33,37,617,5002.43,0000
2025,07,23,16,33,37,630,5002.43,0000
2025,07,23,16,33,37,644,5002.57,0000
2025,07,23,16,33,37,657,5002.57,0000
2025,07,23,16,33,37,671,5002.57,0000
2025,07,23,16,33,37,684,5002.57,0000
2025,07,23,16,33,37,698,5002.57,0000
2025,07,23,16,33,37,711,5002.57,0000
2025,07,23,16,33,37,725,5002.57,0000
2025,07,23,16,33,37,738,5002.57,0000
2025,07,23,16,33,37,752,5002.57,0000
2025,07,23,16,33,37,765,5002.57,0000
2025,07,23,16,33,37,779,5002.57,0000
2025,07,23,16,33,37,793,5002.57,0000
2025,07,23,16,33,37,806,5002.57,0000
2025,07,23,16,33,37,820,5002.57,0000
2025,07,23,16,33,37,833,5002.57,0000
2025,07,23,16,33,37,847,5002.57,0000
2025,07,23,16,33,37,860,5002.57,0000
2025,07,23,16,33,37,874,5002.57,0000
2025,07,23,16,33,37,887,5002.57,0000
2025,07,23,16,33,37,901,5002.57,0000
2025,07,23,16,33,37,914,5002.57,0000
2025,07,23,16,33,37,928,5002.57,0000
2025,07,23,16,33,37,941,5002.57,0000
2025,07,23,16,33,37,954,5002.52,0000
2025,07,23,16,33,37,968,5002.52,0000
2025,07,23,16,33,37,981,5002.52,0000
2025,07,23,16,33,37,995,5002.52,0000
2025,07,23,16,33,38,008,5002.52,0000
2025,07,23,16,33,38,022,5002.52,0000
2025,07,23,16,33,38,035,5002.52,0000
2025,07,23,16,33,38,049,5002.52,0000
2025,07,23,16,33,38,063,5002.52,0000
2025,07,23,16,33,38,076,5002.52,0000
2025,07,23,16,33,38,089,5002.52,0000
2025,07,23,16,33,38,103,5002.52,0000
2025,07,23,16,33,38,116,5002.52,0000
2025,07,23,16,33,38,129,5002.52,0000
2025,07,23,16,33,38,143,5002.52,0000
2025,07,23,16,33,38,156,5002.52,0000
2025,07,23,16,33,38,170,5002.52,0000
2025,07,23,16,33,38,183,5002.52,0000
2025,07,23,16,33,38,196,5002.52,0000
2025,07,23,16,33,38,210,5002.52,0000
2025,07,23,16,33,38,223,5002.52,0000
2025,07,23,16,33,38,237,5002.52,0000
2025,07,23,16,33,38,250,5002.52,0000
2025,07,23,16,33,38,264,5002.52,0000
2025,07,23,16,33,38,277,5002.43,0000
2025,07,23,16,33,38,291,5002.43,0000
2025,07,23,16,33,38,304,5002.43,0000
2025,07,23,16,33,38,317,5002.43,0000
2025,07,23,16,33,38,331,5002.43,0000
2025,07,23,16,33,38,344,5002.43,0000
2025,07,23,16,33,38,358,5002.43,0000
2025,07,23,16,33,38,371,5002.43,0000
2025,07,23,16,33,38,385,5002.43,0000
2025,07,23,16,33,38,398,5002.43,0000
2025,07,23,16,33,38,411,5002.43,0000
2025,07,23,16,33,38,425,5002.43,0000
2025,07,23,16,33,38,438,5002.43,0000
2025,07,23,16,33,38,452,5002.43,0000
2025,07,23,16,33,38,465,5002.43,0000
2025,07,23,16,33,38,479,5002.43,0000
2025,07,23,16,33,38,492,5002.43,0000
2025,07,23,16,33,38,506,5002.43,0000
2025,07,23,16,33,38,519,5002.43,0000
2025,07,23,16,33,38,533,5002.43,0000
2025,07,23,16,33,38,546,5002.43,0000
2025,07,23,16,33,38,560,5002.43,0000
2025,07,23,16,33,38,573,5002.43,0000
2025,07,23,16,33,38,587,5002.43,0000
2025,07,23,16,33,38,601,5002.54,0000
2025,07,23,16,33,38,614,5002.54,0000
2025,07,23,16,33,38,628,5002.54,0000
2025,07,23,16,33,38,641,5002.54,0000
2025,07,23,16,33,38,655,5002.54,0000
2025,07,23,16,33,38,668,5002.54,0000
2025,07,23,16,33,38,682,5002.54,0000
2025,07,23,16,33,38,695,5002.54,0000
2025,07,23,16,33,38,709,5002.54,0000
2025,07,23,16,33,38,722,5002.54,0000
2025,07,23,16,33,38,736,5002.54,0000
2025,07,23,16,33,38,749,5002.54,0000
2025,07,23,16,33,38,763,5002.54,0000
2025,07,23,16,33,38,776,5002.54,0000
2025,07,23,16,33,38,790,5002.54,0000
2025,07,23,16,33,38,803,5002.54,0000
2025,07,23,16,33,38,817,5002.54,0000
2025,07,23,16,33,38,830,5002.54,0000
2025,07,23,16,33,38,844,5002.54,0000
2025,07,23,16,33,38,858,5002.54,0000
2025,07,23,16,33,38,871,5002.54,0000
2025,07,23,16,33,38,885,5002.54,0000
2025,07,23,16,33,38,898,5002.54,0000
2025,07,23,16,33,38,912,5002.53,0000
2025,07,23,16,33,38,925,5002.53,0000
2025,07,23,16,33,38,939,5002.53,0000
2025,07,23,16,33,38,952,5002.53,0000
2025,07,23,16,33,38,966,5002.53,0000
2025,07,23,16,33,38,979,5002.53,0000
2025,07,23,16,33,38,993,5002.53,0000
2025,07,23,16,33,39,006,5002.53,0000
2025,07,23,16,33,39,019,5002.53,0000
2025,07,23,16,33,39,033,5002.53,0000
2025,07,23,16,33,39,046,5002.53,0000
2025,07,23,16,33,39,060,5002.53,0000
2025,07,23,16,33,39,073,5002.53,0000
2025,07,23,16,33,39,086,5002.53,0000
2025,07,23,16,33,39,100,5002.53,0000
2025,07,23,16,33,39,113,5002.53,0000
2025,07,23,16,33,39,127,5002.53,0000
2025,07,23,16,33,39,140,5002.53,0000
2025,07,23,16,33,39,154,5002.53,0000
2025,07,23,16,33,39,167,5002.53,0000
2025,07,23,16,33,39,181,5002.53,0000
2025,07,23,16,33,39,194,5002.53,0000
2025,07,23,16,33,39,208,5002.53,0000
2025,07,23,16,33,39,221,5002.51,0000
2025,07,23,16,33,39,235,5002.51,0000
2025,07,23,16,33,39,248,5002.51,0000
2025,07,23,16,33,39,262,5002.51,0000
2025,07,23,16,33,39,275,5002.51,0000
2025,07,23,16,33,39,289,5002.51,0000
2025,07,23,16,33,39,302,5002.51,0000
2025,07,23,16,33,39,316,5002.51,0000
2025,07,23,16,33,39,329,5002.51,0000
2025,07,23,16,33,39,343,5002.51,0000
2025,07,23,16,33,39,356,5002.51,0000
2025,07,23,16,33,39,370,5002.51,0000
2025,07,23,16,33,39,383,5002.51,0000
