Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,42,23,757,5002.49,0000 
2025,07,23,16,42,23,771,5002.49,0000 
2025,07,23,16,42,23,784,5002.49,0000 
2025,07,23,16,42,23,798,5002.49,0000 
2025,07,23,16,42,23,811,5002.49,0000 
2025,07,23,16,42,23,825,5002.49,0000 
2025,07,23,16,42,23,838,5002.49,0000 
2025,07,23,16,42,23,852,5002.49,0000 
2025,07,23,16,42,23,865,5002.49,0000 
2025,07,23,16,42,23,879,5002.49,0000 
2025,07,23,16,42,23,892,5002.43,0000 
2025,07,23,16,42,23,906,5002.43,0000 
2025,07,23,16,42,23,919,5002.43,0000 
2025,07,23,16,42,23,933,5002.43,0000 
2025,07,23,16,42,23,946,5002.43,0000 
2025,07,23,16,42,23,960,5002.43,0000 
2025,07,23,16,42,23,973,5002.43,0000 
2025,07,23,16,42,23,987,5002.43,0000 
2025,07,23,16,42,24,000,5002.43,0000 
2025,07,23,16,42,24,014,5002.43,0000 
2025,07,23,16,42,24,027,5002.43,0000 
2025,07,23,16,42,24,041,5002.43,0000 
2025,07,23,16,42,24,054,5002.43,0000 
2025,07,23,16,42,24,068,5002.43,0000 
2025,07,23,16,42,24,081,5002.43,0000 
2025,07,23,16,42,24,095,5002.43,0000 
2025,07,23,16,42,24,108,5002.43,0000 
2025,07,23,16,42,24,122,5002.43,0000 
2025,07,23,16,42,24,136,5002.43,0000 
2025,07,23,16,42,24,149,5002.43,0000 
2025,07,23,16,42,24,163,5002.43,0000 
2025,07,23,16,42,24,176,5002.43,0000 
2025,07,23,16,42,24,190,5002.43,0000 
2025,07,23,16,42,24,203,5002.54,0000 
2025,07,23,16,42,24,217,5002.54,0000 
2025,07,23,16,42,24,230,5002.54,0000 
2025,07,23,16,42,24,244,5002.54,0000 
2025,07,23,16,42,24,257,5002.54,0000 
2025,07,23,16,42,24,271,5002.54,0000 
2025,07,23,16,42,24,284,5002.54,0000 
2025,07,23,16,42,24,298,5002.54,0000 
2025,07,23,16,42,24,311,5002.54,0000 
2025,07,23,16,42,24,325,5002.54,0000 
2025,07,23,16,42,24,338,5002.54,0000 
2025,07,23,16,42,24,352,5002.54,0000 
2025,07,23,16,42,24,365,5002.54,0000 
2025,07,23,16,42,24,379,5002.54,0000 
2025,07,23,16,42,24,392,5002.54,0000 
2025,07,23,16,42,24,406,5002.54,0000 
2025,07,23,16,42,24,419,5002.54,0000 
2025,07,23,16,42,24,433,5002.54,0000 
2025,07,23,16,42,24,446,5002.54,0000 
2025,07,23,16,42,24,460,5002.54,0000 
2025,07,23,16,42,24,473,5002.54,0000 
2025,07,23,16,42,24,487,5002.54,0000 
2025,07,23,16,42,24,500,5002.54,0000 
2025,07,23,16,42,24,514,5002.59,0000 
2025,07,23,16,42,24,527,5002.59,0000 
2025,07,23,16,42,24,541,5002.59,0000 
2025,07,23,16,42,24,554,5002.59,0000 
2025,07,23,16,42,24,568,5002.59,0000 
2025,07,23,16,42,24,581,5002.59,0000 
2025,07,23,16,42,24,595,5002.59,0000 
2025,07,23,16,42,24,608,5002.59,0000 
2025,07,23,16,42,24,622,5002.59,0000 
2025,07,23,16,42,24,635,5002.59,0000 
2025,07,23,16,42,24,649,5002.59,0000 
2025,07,23,16,42,24,662,5002.59,0000 
2025,07,23,16,42,24,676,5002.59,0000 
2025,07,23,16,42,24,689,5002.59,0000 
2025,07,23,16,42,24,703,5002.59,0000 
2025,07,23,16,42,24,716,5002.59,0000 
2025,07,23,16,42,24,730,5002.59,0000 
2025,07,23,16,42,24,743,5002.59,0000 
2025,07,23,16,42,24,757,5002.59,0000 
2025,07,23,16,42,24,770,5002.59,0000 
2025,07,23,16,42,24,784,5002.59,0000 
2025,07,23,16,42,24,797,5002.59,0000 
2025,07,23,16,42,24,811,5002.59,0000 
2025,07,23,16,42,24,824,5002.58,0000 
2025,07,23,16,42,24,838,5002.58,0000 
2025,07,23,16,42,24,852,5002.58,0000 
2025,07,23,16,42,24,865,5002.58,0000 
2025,07,23,16,42,24,879,5002.58,0000 
2025,07,23,16,42,24,892,5002.58,0000 
2025,07,23,16,42,24,906,5002.58,0000 
2025,07,23,16,42,24,919,5002.58,0000 
2025,07,23,16,42,24,933,5002.58,0000 
2025,07,23,16,42,24,946,5002.58,0000 
2025,07,23,16,42,24,960,5002.58,0000 
2025,07,23,16,42,24,974,5002.58,0000 
2025,07,23,16,42,24,987,5002.58,0000 
2025,07,23,16,42,25,001,5002.58,0000 
2025,07,23,16,42,25,014,5002.58,0000 
2025,07,23,16,42,25,028,5002.58,0000 
2025,07,23,16,42,25,041,5002.58,0000 
2025,07,23,16,42,25,055,5002.58,0000 
2025,07,23,16,42,25,068,5002.58,0000 
2025,07,23,16,42,25,082,5002.58,0000 
2025,07,23,16,42,25,095,5002.58,0000 
2025,07,23,16,42,25,109,5002.58,0000 
2025,07,23,16,42,25,123,5002.58,0000 
2025,07,23,16,42,25,136,5002.6,0000 
2025,07,23,16,42,25,150,5002.6,0000 
2025,07,23,16,42,25,163,5002.6,0000 
2025,07,23,16,42,25,177,5002.6,0000 
2025,07,23,16,42,25,190,5002.6,0000 
2025,07,23,16,42,25,204,5002.6,0000 
2025,07,23,16,42,25,217,5002.6,0000 
2025,07,23,16,42,25,231,5002.6,0000 
2025,07,23,16,42,25,244,5002.6,0000 
2025,07,23,16,42,25,258,5002.6,0000 
2025,07,23,16,42,25,271,5002.6,0000 
2025,07,23,16,42,25,285,5002.6,0000 
2025,07,23,16,42,25,298,5002.6,0000 
2025,07,23,16,42,25,312,5002.6,0000 
2025,07,23,16,42,25,326,5002.6,0000 
2025,07,23,16,42,25,339,5002.6,0000 
2025,07,23,16,42,25,353,5002.6,0000 
2025,07,23,16,42,25,366,5002.6,0000 
2025,07,23,16,42,25,380,5002.6,0000 
2025,07,23,16,42,25,393,5002.6,0000 
2025,07,23,16,42,25,407,5002.6,0000 
2025,07,23,16,42,25,420,5002.6,0000 
2025,07,23,16,42,25,434,5002.6,0000 
2025,07,23,16,42,25,447,5002.57,0000 
2025,07,23,16,42,25,461,5002.57,0000 
2025,07,23,16,42,25,474,5002.57,0000 
2025,07,23,16,42,25,488,5002.57,0000 
2025,07,23,16,42,25,501,5002.57,0000 
2025,07,23,16,42,25,515,5002.57,0000 
2025,07,23,16,42,25,528,5002.57,0000 
2025,07,23,16,42,25,542,5002.57,0000 
2025,07,23,16,42,25,555,5002.57,0000 
2025,07,23,16,42,25,569,5002.57,0000 
2025,07,23,16,42,25,582,5002.57,0000 
2025,07,23,16,42,25,596,5002.57,0000 
2025,07,23,16,42,25,609,5002.57,0000 
2025,07,23,16,42,25,623,5002.57,0000 
2025,07,23,16,42,25,636,5002.57,0000 
2025,07,23,16,42,25,650,5002.57,0000 
2025,07,23,16,42,25,664,5002.57,0000 
2025,07,23,16,42,25,677,5002.57,0000 
2025,07,23,16,42,25,691,5002.57,0000 
2025,07,23,16,42,25,704,5002.57,0000 
2025,07,23,16,42,25,718,5002.57,0000 
2025,07,23,16,42,25,731,5002.57,0000 
2025,07,23,16,42,25,745,5002.57,0000 
2025,07,23,16,42,25,758,5002.57,0000 
2025,07,23,16,42,25,772,5002.58,0000 
2025,07,23,16,42,25,785,5002.58,0000 
2025,07,23,16,42,25,799,5002.58,0000 
2025,07,23,16,42,25,812,5002.58,0000 
2025,07,23,16,42,25,826,5002.58,0000 
2025,07,23,16,42,25,839,5002.58,0000 
2025,07,23,16,42,25,853,5002.58,0000 
2025,07,23,16,42,25,866,5002.58,0000 
2025,07,23,16,42,25,880,5002.58,0000 
2025,07,23,16,42,25,893,5002.58,0000 
2025,07,23,16,42,25,907,5002.58,0000 
2025,07,23,16,42,25,920,5002.58,0000 
2025,07,23,16,42,25,934,5002.58,0000 
2025,07,23,16,42,25,948,5002.58,0000 
2025,07,23,16,42,25,961,5002.58,0000 
2025,07,23,16,42,25,975,5002.58,0000 
2025,07,23,16,42,25,988,5002.58,0000 
2025,07,23,16,42,26,002,5002.58,0000 
2025,07,23,16,42,26,015,5002.58,0000 
2025,07,23,16,42,26,029,5002.58,0000 
2025,07,23,16,42,26,042,5002.58,0000 
2025,07,23,16,42,26,056,5002.58,0000 
2025,07,23,16,42,26,069,5002.58,0000 
2025,07,23,16,42,26,083,5002.55,0000 
2025,07,23,16,42,26,096,5002.55,0000 
2025,07,23,16,42,26,110,5002.55,0000 
2025,07,23,16,42,26,123,5002.55,0000 
2025,07,23,16,42,26,137,5002.55,0000 
2025,07,23,16,42,26,150,5002.55,0000 
2025,07,23,16,42,26,164,5002.55,0000 
2025,07,23,16,42,26,177,5002.55,0000 
2025,07,23,16,42,26,191,5002.55,0000 
2025,07,23,16,42,26,205,5002.55,0000 
2025,07,23,16,42,26,218,5002.55,0000 
2025,07,23,16,42,26,232,5002.55,0000 
2025,07,23,16,42,26,245,5002.55,0000 
2025,07,23,16,42,26,259,5002.55,0000 
2025,07,23,16,42,26,272,5002.55,0000 
2025,07,23,16,42,26,286,5002.55,0000 
2025,07,23,16,42,26,299,5002.55,0000 
2025,07,23,16,42,26,313,5002.55,0000 
2025,07,23,16,42,26,326,5002.55,0000 
2025,07,23,16,42,26,340,5002.55,0000 
2025,07,23,16,42,26,353,5002.55,0000 
2025,07,23,16,42,26,367,5002.55,0000 
2025,07,23,16,42,26,380,5002.55,0000 
2025,07,23,16,42,26,394,5002.48,0000 
2025,07,23,16,42,26,408,5002.48,0000 
2025,07,23,16,42,26,421,5002.48,0000 
2025,07,23,16,42,26,435,5002.48,0000 
2025,07,23,16,42,26,448,5002.48,0000 
2025,07,23,16,42,26,462,5002.48,0000 
2025,07,23,16,42,26,475,5002.48,0000 
2025,07,23,16,42,26,489,5002.48,0000 
2025,07,23,16,42,26,502,5002.48,0000 
2025,07,23,16,42,26,516,5002.48,0000 
2025,07,23,16,42,26,529,5002.48,0000 
2025,07,23,16,42,26,543,5002.48,0000 
2025,07,23,16,42,26,556,5002.48,0000 
2025,07,23,16,42,26,570,5002.48,0000 
2025,07,23,16,42,26,584,5002.48,0000 
2025,07,23,16,42,26,597,5002.48,0000 
2025,07,23,16,42,26,611,5002.48,0000 
2025,07,23,16,42,26,624,5002.48,0000 
2025,07,23,16,42,26,638,5002.48,0000 
2025,07,23,16,42,26,651,5002.48,0000 
2025,07,23,16,42,26,665,5002.48,0000 
2025,07,23,16,42,26,678,5002.48,0000 
2025,07,23,16,42,26,692,5002.48,0000 
2025,07,23,16,42,26,705,5002.61,0000 
2025,07,23,16,42,26,719,5002.61,0000 
2025,07,23,16,42,26,732,5002.61,0000 
2025,07,23,16,42,26,746,5002.61,0000 
2025,07,23,16,42,26,759,5002.61,0000 
2025,07,23,16,42,26,773,5002.61,0000 
2025,07,23,16,42,26,786,5002.61,0000 
2025,07,23,16,42,26,800,5002.61,0000 
2025,07,23,16,42,26,814,5002.61,0000 
2025,07,23,16,42,26,827,5002.61,0000 
2025,07,23,16,42,26,841,5002.61,0000 
2025,07,23,16,42,26,854,5002.61,0000 
2025,07,23,16,42,26,868,5002.61,0000 
2025,07,23,16,42,26,881,5002.61,0000 
2025,07,23,16,42,26,895,5002.61,0000 
2025,07,23,16,42,26,908,5002.61,0000 
2025,07,23,16,42,26,922,5002.61,0000 
2025,07,23,16,42,26,935,5002.61,0000 
2025,07,23,16,42,26,949,5002.61,0000 
2025,07,23,16,42,26,962,5002.61,0000 
2025,07,23,16,42,26,976,5002.61,0000 
2025,07,23,16,42,26,990,5002.61,0000 
2025,07,23,16,42,27,003,5002.61,0000 
2025,07,23,16,42,27,017,5002.53,0000 
2025,07,23,16,42,27,030,5002.53,0000 
2025,07,23,16,42,27,044,5002.53,0000 
2025,07,23,16,42,27,057,5002.53,0000 
2025,07,23,16,42,27,071,5002.53,0000 
2025,07,23,16,42,27,084,5002.53,0000 
2025,07,23,16,42,27,098,5002.53,0000 
2025,07,23,16,42,27,111,5002.53,0000 
2025,07,23,16,42,27,125,5002.53,0000 
2025,07,23,16,42,27,138,5002.53,0000 
2025,07,23,16,42,27,152,5002.53,0000 
2025,07,23,16,42,27,165,5002.53,0000 
2025,07,23,16,42,27,179,5002.53,0000 
2025,07,23,16,42,27,192,5002.53,0000 
2025,07,23,16,42,27,206,5002.53,0000 
2025,07,23,16,42,27,219,5002.53,0000 
2025,07,23,16,42,27,233,5002.53,0000 
2025,07,23,16,42,27,246,5002.53,0000 
2025,07,23,16,42,27,260,5002.53,0000 
2025,07,23,16,42,27,274,5002.53,0000 
2025,07,23,16,42,27,287,5002.53,0000 
2025,07,23,16,42,27,301,5002.53,0000 
2025,07,23,16,42,27,314,5002.53,0000 
2025,07,23,16,42,27,328,5002.5,0000 
2025,07,23,16,42,27,341,5002.5,0000 
2025,07,23,16,42,27,355,5002.5,0000 
2025,07,23,16,42,27,368,5002.5,0000 
2025,07,23,16,42,27,382,5002.5,0000 
2025,07,23,16,42,27,395,5002.5,0000 
2025,07,23,16,42,27,409,5002.5,0000 
2025,07,23,16,42,27,422,5002.5,0000 
2025,07,23,16,42,27,436,5002.5,0000 
2025,07,23,16,42,27,449,5002.5,0000 
2025,07,23,16,42,27,463,5002.5,0000 
2025,07,23,16,42,27,476,5002.5,0000 
2025,07,23,16,42,27,490,5002.5,0000 
2025,07,23,16,42,27,503,5002.5,0000 
2025,07,23,16,42,27,517,5002.5,0000 
2025,07,23,16,42,27,530,5002.5,0000 
2025,07,23,16,42,27,544,5002.5,0000 
2025,07,23,16,42,27,557,5002.5,0000 
2025,07,23,16,42,27,571,5002.5,0000 
2025,07,23,16,42,27,584,5002.5,0000 
2025,07,23,16,42,27,598,5002.5,0000 
2025,07,23,16,42,27,611,5002.5,0000 
2025,07,23,16,42,27,625,5002.5,0000 
2025,07,23,16,42,27,638,5002.53,0000 
2025,07,23,16,42,27,652,5002.53,0000 
2025,07,23,16,42,27,665,5002.53,0000 
2025,07,23,16,42,27,679,5002.53,0000 
2025,07,23,16,42,27,692,5002.53,0000 
2025,07,23,16,42,27,706,5002.53,0000 
2025,07,23,16,42,27,719,5002.53,0000 
2025,07,23,16,42,27,733,5002.53,0000 
2025,07,23,16,42,27,747,5002.53,0000 
2025,07,23,16,42,27,760,5002.53,0000 
2025,07,23,16,42,27,774,5002.53,0000 
2025,07,23,16,42,27,787,5002.53,0000 
2025,07,23,16,42,27,801,5002.53,0000 
2025,07,23,16,42,27,814,5002.53,0000 
2025,07,23,16,42,27,828,5002.53,0000 
2025,07,23,16,42,27,841,5002.53,0000 
2025,07,23,16,42,27,855,5002.53,0000 
2025,07,23,16,42,27,868,5002.53,0000 
2025,07,23,16,42,27,882,5002.53,0000 
2025,07,23,16,42,27,895,5002.53,0000 
2025,07,23,16,42,27,909,5002.53,0000 
2025,07,23,16,42,27,922,5002.53,0000 
2025,07,23,16,42,27,936,5002.53,0000 
2025,07,23,16,42,27,950,5002.54,0000 
2025,07,23,16,42,27,963,5002.54,0000 
2025,07,23,16,42,27,977,5002.54,0000 
2025,07,23,16,42,27,990,5002.54,0000 
2025,07,23,16,42,28,004,5002.54,0000 
2025,07,23,16,42,28,017,5002.54,0000 
2025,07,23,16,42,28,031,5002.54,0000 
2025,07,23,16,42,28,044,5002.54,0000 
2025,07,23,16,42,28,058,5002.54,0000 
2025,07,23,16,42,28,071,5002.54,0000 
2025,07,23,16,42,28,085,5002.54,0000 
2025,07,23,16,42,28,098,5002.54,0000 
2025,07,23,16,42,28,112,5002.54,0000 
2025,07,23,16,42,28,125,5002.54,0000 
2025,07,23,16,42,28,139,5002.54,0000 
2025,07,23,16,42,28,152,5002.54,0000 
2025,07,23,16,42,28,166,5002.54,0000 
2025,07,23,16,42,28,180,5002.54,0000 
2025,07,23,16,42,28,193,5002.54,0000 
2025,07,23,16,42,28,207,5002.54,0000 
2025,07,23,16,42,28,220,5002.54,0000 
2025,07,23,16,42,28,234,5002.54,0000 
2025,07,23,16,42,28,247,5002.54,0000 
2025,07,23,16,42,28,261,5002.57,0000 
2025,07,23,16,42,28,274,5002.57,0000 
2025,07,23,16,42,28,288,5002.57,0000 
2025,07,23,16,42,28,301,5002.57,0000 
2025,07,23,16,42,28,315,5002.57,0000 
2025,07,23,16,42,28,329,5002.57,0000 
2025,07,23,16,42,28,342,5002.57,0000 
2025,07,23,16,42,28,356,5002.57,0000 
2025,07,23,16,42,28,369,5002.57,0000 
2025,07,23,16,42,28,383,5002.57,0000 
2025,07,23,16,42,28,396,5002.57,0000 
2025,07,23,16,42,28,410,5002.57,0000 
2025,07,23,16,42,28,423,5002.57,0000 
2025,07,23,16,42,28,437,5002.57,0000 
2025,07,23,16,42,28,450,5002.57,0000 
2025,07,23,16,42,28,464,5002.57,0000 
2025,07,23,16,42,28,478,5002.57,0000 
2025,07,23,16,42,28,491,5002.57,0000 
2025,07,23,16,42,28,505,5002.57,0000 
2025,07,23,16,42,28,518,5002.57,0000 
2025,07,23,16,42,28,532,5002.57,0000 
2025,07,23,16,42,28,545,5002.57,0000 
2025,07,23,16,42,28,559,5002.57,0000 
2025,07,23,16,42,28,572,5002.57,0000 
2025,07,23,16,42,28,586,5002.57,0000 
2025,07,23,16,42,28,599,5002.57,0000 
2025,07,23,16,42,28,613,5002.57,0000 
2025,07,23,16,42,28,626,5002.57,0000 
2025,07,23,16,42,28,640,5002.57,0000 
2025,07,23,16,42,28,653,5002.57,0000 
2025,07,23,16,42,28,667,5002.57,0000 
2025,07,23,16,42,28,681,5002.57,0000 
2025,07,23,16,42,28,694,5002.57,0000 
2025,07,23,16,42,28,708,5002.57,0000 
2025,07,23,16,42,28,721,5002.57,0000 
2025,07,23,16,42,28,735,5002.57,0000 
2025,07,23,16,42,28,748,5002.57,0000 
2025,07,23,16,42,28,762,5002.57,0000 
2025,07,23,16,42,28,775,5002.57,0000 
2025,07,23,16,42,28,789,5002.57,0000 
2025,07,23,16,42,28,802,5002.57,0000 
2025,07,23,16,42,28,816,5002.57,0000 
2025,07,23,16,42,28,829,5002.57,0000 
2025,07,23,16,42,28,843,5002.57,0000 
2025,07,23,16,42,28,856,5002.57,0000 
2025,07,23,16,42,28,870,5002.57,0000 
2025,07,23,16,42,28,883,5002.59,0000 
2025,07,23,16,42,28,897,5002.59,0000 
2025,07,23,16,42,28,910,5002.59,0000 
2025,07,23,16,42,28,924,5002.59,0000 
2025,07,23,16,42,28,937,5002.59,0000 
2025,07,23,16,42,28,951,5002.59,0000 
2025,07,23,16,42,28,964,5002.59,0000 
2025,07,23,16,42,28,978,5002.59,0000 
2025,07,23,16,42,28,992,5002.59,0000 
2025,07,23,16,42,29,005,5002.59,0000 
2025,07,23,16,42,29,019,5002.59,0000 
2025,07,23,16,42,29,032,5002.59,0000 
2025,07,23,16,42,29,046,5002.59,0000 
2025,07,23,16,42,29,059,5002.59,0000 
2025,07,23,16,42,29,073,5002.59,0000 
2025,07,23,16,42,29,086,5002.59,0000 
2025,07,23,16,42,29,100,5002.59,0000 
2025,07,23,16,42,29,113,5002.59,0000 
2025,07,23,16,42,29,127,5002.59,0000 
2025,07,23,16,42,29,140,5002.59,0000 
2025,07,23,16,42,29,154,5002.59,0000 
2025,07,23,16,42,29,167,5002.59,0000 
2025,07,23,16,42,29,181,5002.59,0000 
2025,07,23,16,42,29,194,5002.59,0000 
2025,07,23,16,42,29,208,5002.21,0000 
2025,07,23,16,42,29,221,5002.21,0000 
2025,07,23,16,42,29,235,5002.21,0000 
2025,07,23,16,42,29,248,5002.21,0000 
2025,07,23,16,42,29,262,5002.21,0000 
2025,07,23,16,42,29,275,5002.21,0000 
2025,07,23,16,42,29,289,5002.21,0000 
2025,07,23,16,42,29,303,5002.21,0000 
2025,07,23,16,42,29,316,5002.21,0000 
2025,07,23,16,42,29,330,5002.21,0000 
2025,07,23,16,42,29,343,5002.21,0000 
2025,07,23,16,42,29,357,5002.21,184.876 
2025,07,23,16,42,29,370,5002.21,184.876 
2025,07,23,16,42,29,384,5002.21,184.876 
2025,07,23,16,42,29,397,5002.21,184.876 
2025,07,23,16,42,29,411,5002.21,184.876 
2025,07,23,16,42,29,424,5002.21,184.876 
2025,07,23,16,42,29,438,5002.21,184.876 
2025,07,23,16,42,29,451,5002.21,184.876 
2025,07,23,16,42,29,465,5002.21,184.876 
2025,07,23,16,42,29,478,5002.21,184.876 
2025,07,23,16,42,29,492,5002.21,184.876 
2025,07,23,16,42,29,505,5002.21,184.876 
2025,07,23,16,42,29,519,5002.58,184.876 
2025,07,23,16,42,29,532,5002.58,184.876 
2025,07,23,16,42,29,546,5002.58,184.876 
2025,07,23,16,42,29,559,5002.58,184.876 
2025,07,23,16,42,29,573,5002.58,184.876 
2025,07,23,16,42,29,586,5002.58,184.876 
2025,07,23,16,42,29,600,5002.58,184.876 
2025,07,23,16,42,29,614,5002.58,184.876 
2025,07,23,16,42,29,627,5002.58,184.876 
2025,07,23,16,42,29,641,5002.58,184.876 
2025,07,23,16,42,29,654,5002.58,184.876 
2025,07,23,16,42,29,668,5002.58,184.876 
2025,07,23,16,42,29,681,5002.58,144.833 
2025,07,23,16,42,29,695,5002.58,144.833 
2025,07,23,16,42,29,708,5002.58,144.833 
2025,07,23,16,42,29,722,5002.58,144.833 
2025,07,23,16,42,29,735,5002.58,144.833 
2025,07,23,16,42,29,749,5002.58,144.833 
2025,07,23,16,42,29,762,5002.58,144.833 
2025,07,23,16,42,29,776,5002.58,144.833 
2025,07,23,16,42,29,789,5002.58,144.833 
2025,07,23,16,42,29,803,5002.58,144.833 
2025,07,23,16,42,29,816,5002.58,144.833 
2025,07,23,16,42,29,830,5002.58,144.833 
2025,07,23,16,42,29,843,5002.58,144.833 
2025,07,23,16,42,29,857,5002.61,144.833 
2025,07,23,16,42,29,870,5002.61,144.833 
2025,07,23,16,42,29,884,5002.61,144.833 
2025,07,23,16,42,29,897,5002.61,144.833 
2025,07,23,16,42,29,911,5002.61,144.833 
2025,07,23,16,42,29,924,5002.61,144.833 
2025,07,23,16,42,29,938,5002.61,144.833 
2025,07,23,16,42,29,951,5002.61,144.833 
2025,07,23,16,42,29,965,5002.61,144.833 
2025,07,23,16,42,29,978,5002.61,144.833 
2025,07,23,16,42,29,992,5002.61,144.833 
2025,07,23,16,42,30,006,5002.61,107.354 
2025,07,23,16,42,30,019,5002.61,107.354 
2025,07,23,16,42,30,033,5002.61,107.354 
2025,07,23,16,42,30,046,5002.61,107.354 
2025,07,23,16,42,30,060,5002.61,107.354 
2025,07,23,16,42,30,073,5002.61,107.354 
2025,07,23,16,42,30,087,5002.61,107.354 
2025,07,23,16,42,30,100,5002.61,107.354 
2025,07,23,16,42,30,114,5002.61,107.354 
2025,07,23,16,42,30,127,5002.61,107.354 
2025,07,23,16,42,30,141,5002.61,107.354 
2025,07,23,16,42,30,154,5002.61,107.354 
2025,07,23,16,42,30,168,5002.61,107.354 
2025,07,23,16,42,30,181,5003.2,107.354 
2025,07,23,16,42,30,195,5003.2,107.354 
2025,07,23,16,42,30,208,5003.2,107.354 
2025,07,23,16,42,30,222,5003.2,107.354 
2025,07,23,16,42,30,236,5003.2,107.354 
2025,07,23,16,42,30,249,5003.2,107.354 
2025,07,23,16,42,30,263,5003.2,107.354 
2025,07,23,16,42,30,276,5003.2,107.354 
2025,07,23,16,42,30,290,5003.2,107.354 
2025,07,23,16,42,30,303,5003.2,107.354 
2025,07,23,16,42,30,317,5003.2,107.354 
2025,07,23,16,42,30,330,5003.2,0000 
2025,07,23,16,42,30,344,5003.2,0000 
2025,07,23,16,42,30,357,5003.2,0000 
2025,07,23,16,42,30,371,5003.2,0000 
2025,07,23,16,42,30,384,5003.2,0000 
2025,07,23,16,42,30,398,5003.2,0000 
2025,07,23,16,42,30,412,5003.2,0000 
2025,07,23,16,42,30,425,5003.2,0000 
2025,07,23,16,42,30,439,5003.2,0000 
2025,07,23,16,42,30,452,5003.2,0000 
2025,07,23,16,42,30,466,5003.2,0000 
2025,07,23,16,42,30,479,5003.2,0000 
2025,07,23,16,42,30,493,5002.54,0000 
2025,07,23,16,42,30,506,5002.54,0000 
2025,07,23,16,42,30,520,5002.54,0000 
2025,07,23,16,42,30,533,5002.54,0000 
2025,07,23,16,42,30,547,5002.54,0000 
2025,07,23,16,42,30,560,5002.54,0000 
2025,07,23,16,42,30,574,5002.54,0000 
2025,07,23,16,42,30,587,5002.54,0000 
2025,07,23,16,42,30,601,5002.54,0000 
2025,07,23,16,42,30,614,5002.54,0000 
2025,07,23,16,42,30,628,5002.54,0000 
2025,07,23,16,42,30,641,5002.54,0000 
2025,07,23,16,42,30,655,5002.54,0000 
2025,07,23,16,42,30,668,5002.54,0000 
2025,07,23,16,42,30,682,5002.54,0000 
2025,07,23,16,42,30,696,5002.54,0000 
2025,07,23,16,42,30,709,5002.54,0000 
2025,07,23,16,42,30,723,5002.54,0000 
2025,07,23,16,42,30,736,5002.54,0000 
2025,07,23,16,42,30,750,5002.54,0000 
2025,07,23,16,42,30,763,5002.54,0000 
2025,07,23,16,42,30,777,5002.54,0000 
2025,07,23,16,42,30,790,5002.54,0000 
2025,07,23,16,42,30,804,5002.56,0000 
2025,07,23,16,42,30,817,5002.56,0000 
2025,07,23,16,42,30,831,5002.56,0000 
2025,07,23,16,42,30,844,5002.56,0000 
2025,07,23,16,42,30,858,5002.56,0000 
2025,07,23,16,42,30,871,5002.56,0000 
2025,07,23,16,42,30,885,5002.56,0000 
2025,07,23,16,42,30,898,5002.56,0000 
2025,07,23,16,42,30,912,5002.56,0000 
2025,07,23,16,42,30,925,5002.56,0000 
2025,07,23,16,42,30,939,5002.56,0000 
2025,07,23,16,42,30,952,5002.56,0000 
2025,07,23,16,42,30,966,5002.56,0000 
2025,07,23,16,42,30,979,5002.56,0000 
2025,07,23,16,42,30,993,5002.56,0000 
2025,07,23,16,42,31,006,5002.56,0000 
2025,07,23,16,42,31,020,5002.56,0000 
2025,07,23,16,42,31,033,5002.56,0000 
2025,07,23,16,42,31,047,5002.56,0000 
2025,07,23,16,42,31,061,5002.56,0000 
2025,07,23,16,42,31,074,5002.56,0000 
2025,07,23,16,42,31,088,5002.56,0000 
2025,07,23,16,42,31,101,5002.56,0000 
2025,07,23,16,42,31,115,5002.57,0000 
2025,07,23,16,42,31,128,5002.57,0000 
2025,07,23,16,42,31,142,5002.57,0000 
2025,07,23,16,42,31,155,5002.57,0000 
2025,07,23,16,42,31,169,5002.57,0000 
2025,07,23,16,42,31,182,5002.57,0000 
2025,07,23,16,42,31,196,5002.57,0000 
2025,07,23,16,42,31,209,5002.57,0000 
2025,07,23,16,42,31,223,5002.57,0000 
2025,07,23,16,42,31,236,5002.57,0000 
2025,07,23,16,42,31,250,5002.57,0000 
2025,07,23,16,42,31,263,5002.57,0000 
2025,07,23,16,42,31,277,5002.57,0000 
2025,07,23,16,42,31,290,5002.57,0000 
2025,07,23,16,42,31,304,5002.57,0000 
2025,07,23,16,42,31,317,5002.57,0000 
2025,07,23,16,42,31,331,5002.57,0000 
2025,07,23,16,42,31,344,5002.57,0000 
2025,07,23,16,42,31,358,5002.57,0000 
2025,07,23,16,42,31,371,5002.57,0000 
2025,07,23,16,42,31,385,5002.57,0000 
2025,07,23,16,42,31,399,5002.57,0000 
2025,07,23,16,42,31,412,5002.57,0000 
2025,07,23,16,42,31,426,5002.57,0000 
2025,07,23,16,42,31,439,5002.63,0000 
2025,07,23,16,42,31,453,5002.63,0000 
2025,07,23,16,42,31,466,5002.63,0000 
2025,07,23,16,42,31,480,5002.63,0000 
2025,07,23,16,42,31,493,5002.63,0000 
2025,07,23,16,42,31,507,5002.63,0000 
2025,07,23,16,42,31,520,5002.63,0000 
2025,07,23,16,42,31,534,5002.63,0000 
2025,07,23,16,42,31,547,5002.63,0000 
2025,07,23,16,42,31,561,5002.63,0000 
